#Freq           VM(4)          VP(4)         
 10.11E+6       0.0508016352   87.0596663    
 10.110007E+6   0.0508076523   87.0593099    
 10.110014E+6   0.0508136725   87.0589532    
 10.110021E+6   0.0508196957   87.0585964    
 10.110028E+6   0.0508257221   87.0582394    
 10.110035E+6   0.0508317515   87.0578822    
 10.110042E+6   0.050837784    87.0575248    
 10.110049E+6   0.0508438196   87.0571672    
 10.110056E+6   0.0508498584   87.0568095    
 10.110063E+6   0.0508559002   87.0564516    
 10.11007E+6    0.0508619451   87.0560934    
 10.110077E+6   0.0508679931   87.0557351    
 10.110084E+6   0.0508740443   87.0553766    
 10.110091E+6   0.0508800985   87.055018     
 10.110098E+6   0.0508861559   87.0546591    
 10.110105E+6   0.0508922164   87.0543       
 10.110112E+6   0.05089828     87.0539408    
 10.110119E+6   0.0509043467   87.0535814    
 10.110126E+6   0.0509104165   87.0532218    
 10.110133E+6   0.0509164895   87.052862     
 10.11014E+6    0.0509225656   87.052502     
 10.110147E+6   0.0509286448   87.0521418    
 10.110154E+6   0.0509347272   87.0517815    
 10.110161E+6   0.0509408126   87.051421     
 10.110168E+6   0.0509469013   87.0510602    
 10.110175E+6   0.050952993    87.0506993    
 10.110182E+6   0.050959088    87.0503382    
 10.110189E+6   0.050965186    87.0499769    
 10.110196E+6   0.0509712872   87.0496154    
 10.110203E+6   0.0509773916   87.0492538    
 10.11021E+6    0.0509834991   87.0488919    
 10.110217E+6   0.0509896097   87.0485299    
 10.110224E+6   0.0509957236   87.0481676    
 10.110231E+6   0.0510018405   87.0478052    
 10.110238E+6   0.0510079607   87.0474426    
 10.110245E+6   0.051014084    87.0470798    
 10.110252E+6   0.0510202104   87.0467168    
 10.110259E+6   0.0510263401   87.0463537    
 10.110266E+6   0.0510324729   87.0459903    
 10.110273E+6   0.0510386089   87.0456268    
 10.11028E+6    0.0510447481   87.045263     
 10.110287E+6   0.0510508904   87.0448991    
 10.110294E+6   0.0510570359   87.044535     
 10.110301E+6   0.0510631846   87.0441706    
 10.110308E+6   0.0510693365   87.0438061    
 10.110315E+6   0.0510754916   87.0434415    
 10.110322E+6   0.0510816499   87.0430766    
 10.110329E+6   0.0510878114   87.0427115    
 10.110336E+6   0.051093976    87.0423462    
 10.110343E+6   0.0511001439   87.0419808    
 10.11035E+6    0.051106315    87.0416151    
 10.110357E+6   0.0511124892   87.0412493    
 10.110364E+6   0.0511186667   87.0408833    
 10.110371E+6   0.0511248474   87.0405171    
 10.110378E+6   0.0511310313   87.0401506    
 10.110385E+6   0.0511372184   87.039784     
 10.110392E+6   0.0511434087   87.0394172    
 10.110399E+6   0.0511496023   87.0390503    
 10.110406E+6   0.0511557991   87.0386831    
 10.110413E+6   0.0511619991   87.0383157    
 10.11042E+6    0.0511682023   87.0379482    
 10.110427E+6   0.0511744087   87.0375804    
 10.110434E+6   0.0511806184   87.0372124    
 10.110441E+6   0.0511868313   87.0368443    
 10.110448E+6   0.0511930475   87.036476     
 10.110455E+6   0.0511992669   87.0361074    
 10.110462E+6   0.0512054895   87.0357387    
 10.110469E+6   0.0512117154   87.0353698    
 10.110476E+6   0.0512179445   87.0350007    
 10.110483E+6   0.0512241769   87.0346314    
 10.11049E+6    0.0512304125   87.0342619    
 10.110497E+6   0.0512366514   87.0338922    
 10.1105041E+6  0.0512428936   87.0335223    
 10.1105111E+6  0.051249139    87.0331522    
 10.1105181E+6  0.0512553876   87.032782     
 10.1105251E+6  0.0512616396   87.0324115    
 10.1105321E+6  0.0512678948   87.0320408    
 10.1105391E+6  0.0512741532   87.03167      
 10.1105461E+6  0.051280415    87.0312989    
 10.1105531E+6  0.05128668     87.0309277    
 10.1105601E+6  0.0512929483   87.0305562    
 10.1105671E+6  0.0512992198   87.0301846    
 10.1105741E+6  0.0513054947   87.0298128    
 10.1105811E+6  0.0513117728   87.0294407    
 10.1105881E+6  0.0513180543   87.0290685    
 10.1105951E+6  0.051324339    87.0286961    
 10.1106021E+6  0.051330627    87.0283234    
 10.1106091E+6  0.0513369183   87.0279506    
 10.1106161E+6  0.0513432129   87.0275776    
 10.1106231E+6  0.0513495108   87.0272044    
 10.1106301E+6  0.051355812    87.026831     
 10.1106371E+6  0.0513621166   87.0264574    
 10.1106441E+6  0.0513684244   87.0260836    
 10.1106511E+6  0.0513747355   87.0257096    
 10.1106581E+6  0.05138105     87.0253354    
 10.1106651E+6  0.0513873678   87.024961     
 10.1106721E+6  0.0513936889   87.0245864    
 10.1106791E+6  0.0514000133   87.0242116    
 10.1106861E+6  0.051406341    87.0238366    
 10.1106931E+6  0.0514126721   87.0234614    
 10.1107001E+6  0.0514190065   87.023086     
 10.1107071E+6  0.0514253442   87.0227104    
 10.1107141E+6  0.0514316853   87.0223347    
 10.1107211E+6  0.0514380297   87.0219587    
 10.1107281E+6  0.0514443774   87.0215825    
 10.1107351E+6  0.0514507285   87.0212061    
 10.1107421E+6  0.0514570829   87.0208295    
 10.1107491E+6  0.0514634407   87.0204527    
 10.1107561E+6  0.0514698018   87.0200758    
 10.1107631E+6  0.0514761663   87.0196986    
 10.1107701E+6  0.0514825341   87.0193212    
 10.1107771E+6  0.0514889053   87.0189436    
 10.1107841E+6  0.0514952799   87.0185658    
 10.1107911E+6  0.0515016578   87.0181878    
 10.1107981E+6  0.0515080391   87.0178096    
 10.1108051E+6  0.0515144238   87.0174313    
 10.1108121E+6  0.0515208118   87.0170527    
 10.1108191E+6  0.0515272032   87.0166739    
 10.1108261E+6  0.051533598    87.0162949    
 10.1108331E+6  0.0515399962   87.0159157    
 10.1108401E+6  0.0515463977   87.0155363    
 10.1108471E+6  0.0515528027   87.0151567    
 10.1108541E+6  0.051559211    87.0147769    
 10.1108611E+6  0.0515656227   87.0143969    
 10.1108681E+6  0.0515720378   87.0140167    
 10.1108751E+6  0.0515784563   87.0136363    
 10.1108821E+6  0.0515848782   87.0132557    
 10.1108891E+6  0.0515913036   87.0128749    
 10.1108961E+6  0.0515977323   87.0124938    
 10.1109031E+6  0.0516041644   87.0121126    
 10.1109101E+6  0.0516105999   87.0117312    
 10.1109171E+6  0.0516170389   87.0113496    
 10.1109241E+6  0.0516234812   87.0109677    
 10.1109311E+6  0.051629927    87.0105857    
 10.1109381E+6  0.0516363762   87.0102035    
 10.1109451E+6  0.0516428288   87.009821     
 10.1109521E+6  0.0516492849   87.0094384    
 10.1109591E+6  0.0516557444   87.0090555    
 10.1109661E+6  0.0516622073   87.0086725    
 10.1109731E+6  0.0516686736   87.0082892    
 10.1109801E+6  0.0516751434   87.0079057    
 10.1109871E+6  0.0516816166   87.0075221    
 10.1109941E+6  0.0516880933   87.0071382    
 10.1110011E+6  0.0516945734   87.0067541    
 10.1110081E+6  0.051701057    87.0063698    
 10.1110151E+6  0.051707544    87.0059853    
 10.1110221E+6  0.0517140345   87.0056006    
 10.1110291E+6  0.0517205284   87.0052157    
 10.1110361E+6  0.0517270258   87.0048306    
 10.1110431E+6  0.0517335266   87.0044453    
 10.1110501E+6  0.0517400309   87.0040598    
 10.1110571E+6  0.0517465387   87.003674     
 10.1110641E+6  0.0517530499   87.0032881    
 10.1110711E+6  0.0517595647   87.0029019    
 10.1110781E+6  0.0517660829   87.0025156    
 10.1110851E+6  0.0517726046   87.002129     
 10.1110921E+6  0.0517791297   87.0017423    
 10.1110991E+6  0.0517856584   87.0013553    
